Vibration X (mm/s),Vibration Y (mm/s),Vibration Z (mm/s),MLX90393 X (mT),MLX90393 Y (mT),MLX90393 Z (mT)
9.27753295730264,6.677348653564331,8.085510676995225,-17.469376797906996,19.365728737926275,4.786665743265544
2.9117644936207943,9.504309827531149,9.39787640676234,-26.97550676079056,4.887483560603229,-15.101101685635934
3.2817750448467886,2.229539017210648,2.819911308855463,-25.151250684015494,-11.615724335074066,20.674426330165133
5.0732850756543915,0.29376255147178787,1.073376970789931,-23.70719770345641,28.141712983596193,-17.625489175490607
9.53737377755411,0.020585909445259842,6.033759008396803,1.1276192674820287,10.383335384765516,16.32207528340834
9.300240708496178,3.762522599224072,9.713165556040154,-10.655064369073479,-23.834952014833284,5.372444035993865
3.381081097109165,2.8813992105093824,3.1716776933589665,-23.62991027458058,24.25134193475799,11.86148932470799
4.6273035835338705,4.860180888759732,8.301711212227215,4.2151281017821205,-6.162650134053461,-26.39105937687298
1.3589162096986207,0.7098228703807818,7.1146317235676,8.462798801024078,5.775995461241209,-29.6785591132076
6.296564068516922,3.6745045513439645,7.49905704323738,-25.560225465334852,-10.419502843113086,-16.058766848822394
1.8991200759274818,3.902645256421132,3.092342162294716,-14.482114390042668,19.343186461976202,-10.80225726971505
8.661267978641202,3.5516939990729393,7.581807888790579,18.447328177800983,-15.866812987468757,-21.591110684397734
7.434560722603422,2.584833648615458,9.067311066428644,-22.004124817152675,4.914401783907493,-6.249541827237589
8.620468228981547,3.1921779290734564,2.95746465722306,-9.833619007197175,-19.13762080868908,-5.953143392370809
4.0378250046152875,5.8932508755928765,3.3526456992347997,-6.066222622365274,25.59996957431489,0.8232920381107043
1.6044288851244703,3.5223750953287105,3.3606313549028934,-22.777735418777585,11.845428238938801,19.052298037630216
4.532175280613011,3.0625823858432435,2.8983006643787212,10.165535358618463,10.258122158292679,0.08938115467199381
3.635536689166241,3.234534132011536,2.959086510528298,-13.778887588569198,4.770543193638545,10.185120063540097
6.198789447145384,5.782017668164006,9.65214670826399,-9.57982476574006,13.292825652130901,-0.4187617053853252
4.768338734854795,5.199951199526977,4.233163592151543,16.465350519359866,-20.745379138764736,6.585231529687711
2.2876123828766137,6.377804847999568,8.789924013987914,-1.4463393961784305,7.243865253222971,7.4934250445734065
5.155731254955204,4.864848572530859,9.921824227878918,-9.609711831723281,7.948367778888581,-3.868502312648591
6.539653013806551,0.08876118638667885,8.68678338904047,26.619817624606036,20.930081859361366,-25.46146673809801
6.591081076942416,7.720496999482806,1.0568723307861538,28.29778452516581,-10.359861924973298,-21.882614800610497
8.812499481862057,5.9285882914247,5.7254277180878175,-9.051402278952619,0.27485947014004,-22.865715083975765
7.996072354018835,8.199877837822633,8.226685627065777,-17.85162514560935,6.628346509496851,6.177018460777312
0.6352733962639401,1.3253747269231309,2.8107469792854167,14.615354600178655,6.412315546729978,7.179797450567158
6.36071436934997,2.431360621178303,6.649610296082848,6.99453633927282,1.614063158798274,27.677247023199747
1.7353555535078546,4.51166034853019,4.983795301154542,7.757048968769418,22.61611384717726,1.126852056668124
3.3055005846262366,2.8755485472166042,1.8614400764467598,-16.55331797701598,-7.905583163827156,10.20905742249267
8.013248279254782,1.5102870588858153,4.094761046244183,-15.47647232674952,24.69199426461452,-6.875882261529835
3.7857126820313214,8.508378783828675,7.043118594677789,-6.8907114183877525,-1.0165046616699804,0.4395806244956333
5.139710850106308,1.5820706666697726,8.451504235342084,15.33933422154518,11.624760593402499,-10.962340470572286
5.439447964903011,9.69702434487992,7.596912093563322,3.966080960579802,19.054437412063436,5.979933528992085
4.665623601506271,5.896856866412499,8.905148060089195,-21.818539491307924,26.818466261830295,-27.23770370543716
2.573679879021107,9.877625804727227,9.862204600868088,-0.8298209408392019,21.849632424190247,-14.624095119312807
0.7347008374895903,6.838141883046591,6.656565228571053,-0.5745708031673153,-5.854421905755359,-29.233610749308497
6.459346128329332,2.987073524828616,7.209335039000749,2.2939298025384716,-11.216891151134657,23.833661794673972
9.44084513535931,1.0007292823751024,3.4643576262909157,19.66152787570971,14.942224508097532,1.571949118990922
6.251466250732115,6.350358911748356,8.785111099889178,-7.025151099413833,-26.758083749780177,-25.065541322178824
0.9332873876450276,0.7591331594896522,5.5103927466312905,-15.219559071094595,-5.453624480920908,15.647198071398094
9.151099870944831,5.871144975145724,6.460924925841241,-9.554084974811026,10.3396110869135,23.1967278415244
3.7965880687217703,2.302447798304963,6.474081341212964,15.462903228858558,-0.7456390905377148,-0.5341057282515962
3.4671636796466276,6.871253518432817,8.619615126631597,-18.690687642335487,14.380083886270128,-17.332190547234987
8.12490628642637,3.902525198909692,4.439293880760655,-5.131599318196653,-6.210860335988539,10.677920728308507
2.2277820674530857,0.5123326587202348,7.103352599333798,2.7951386084496335,-24.54906762547973,6.971825485617771
7.857135395249094,1.2572386321745854,1.6324464845073283,-12.128854508168587,-1.843257748808334,-4.948186120317633
0.025486215334357132,0.16798358499009236,7.605355205027996,8.08966108650803,-15.137725137292437,14.802401112600322
5.02967374893085,6.778568292678911,9.809404581377049,-10.560479801154948,24.32865419320062,-26.250221222910124
1.9513929051342704,8.327291420507532,2.4823595221959263,15.929193530746659,-26.869402125138514,24.331213615132654
6.94870590436296,9.044885778329942,8.70782169051478,-0.32298887146189514,-14.282206424274733,12.167594551203997
8.663419484806433,3.1179508525825006,4.425126671183647,-2.781345988596861,6.012151519959694,25.890524874933625
5.795928737107499,1.7429085361053198,1.260241455701735,-15.000590338384143,28.898756523030208,28.200489467083024
5.857872195279463,0.5495835001300642,1.1143592669383284,27.896159011046187,12.900030174172741,-3.0922714940338345
9.79294903339799,5.2429741228756885,8.197392172343728,14.650883718375447,16.986336168457576,-7.006957839365803
4.319058698211337,2.4888884992348204,8.18039378174057,-16.486823968959484,29.806267333970375,20.006543089192462
4.635652179579854,2.1465237960113424,7.555931837120937,20.269234240795306,-10.537265815663407,1.9021435515086722
