Vibration X (mm/s),Vibration Y (mm/s),Vibration Z (mm/s),MLX90393 X (mT),MLX90393 Y (mT),MLX90393 Z (mT)
1.8814387667212684,0.07779780787582569,2.0601293336920525,7.617018981638694,9.550456618749529,-1.53706622343255
1.6442779343679739,3.20592872153969,1.5296170760578693,-3.9725730449237346,-10.343339729252264,1.756667985530493
1.0822925336515499,3.0977784416710574,2.5344852687649095,-11.646455315562651,-1.3525583504214431,-8.457415569605356
0.7892818290847976,3.834673846996848,3.691433117005324,-10.473103410726765,4.596372982967242,-2.025067905821775
0.37057497393060146,3.36229551657092,1.0941754868823486,7.2487471278385875,-10.072487436753384,2.617480905246506
0.4490609253086819,2.076526215934886,1.473468971220647,9.705864739993512,6.518542767584986,10.861184939613203
1.5070623970129384,0.69147799770318,2.219878766899299,-7.339004835040555,10.71644897364234,-1.3912450313998157
1.5305504156208696,0.3132490307065061,3.963413116605562,2.1500187945715687,-10.030691052983489,6.8475792113454474
0.7537427002663333,2.14817989235669,0.1994599037932323,-11.723320177352154,-2.0549832780363673,-9.556668857359696
0.9199289902649306,3.5057562859253077,1.1721615158949774,0.29031322235407764,4.606918587743621,-1.6999624245763343
3.418093195438446,0.6760864514221594,0.11785262041831324,-2.3032547876552893,-11.347274878234197,11.901279289884009
1.1951893341797595,3.335031936990891,2.1058341062187176,-8.363868786179761,7.039451330429628,-4.424830397489736
1.5742998471600016,3.8576481818390453,3.8715158427449405,9.561615230527956,-9.996928097421728,-3.9189671650771842
0.5243383214285116,1.9787504778596214,0.5009910288791022,8.408702285584386,-3.0144627697671567,-1.14970991415022
3.0069879940023205,2.808517156265163,0.2122331382139544,-5.178800433623289,4.787038325871688,-5.835848770508736
2.6133506577133896,1.790456962959428,1.1619707736545242,5.126028013859312,5.3422783849083295,4.383747258782254
1.853446651599386,3.325017356358782,1.2141235172743228,5.590851184484176,-5.829615339526425,-6.9179232193475
3.937263538875038,2.830733365840339,0.747834545616759,8.97470861709185,4.549390103967575,0.905438027314764
0.1515819454703471,0.7679982100861156,3.471154520162359,-7.601448445761281,-11.3216396381317,11.046034497655718
1.9923745772533672,0.46179352351779634,3.639147497153767,9.885212931976412,-5.5538713622282865,2.5537000713108355
0.9386923745486819,1.4191679485784747,3.0242868333322632,10.64334171793504,-5.804686587620584,3.6524121761223327
0.4734168403579915,3.241428996808732,0.7034519319558235,2.4366614040731296,-7.981043146438959,5.432646539445827
3.484238174384143,1.7370243891658497,0.9437790972589513,-9.222249006401087,6.533384177223468,5.446283513793709
0.23347403933777322,2.4526832174058635,2.448700828329393,-1.0017213619532015,-0.47332241284465226,-8.091527194682715
1.8110226318521319,2.9774072792981987,1.0756194062034914,-7.64744817379743,-8.178241804888469,4.9597610399334755
2.4731002745347213,2.3783212265838674,3.3579280013667976,7.303534958534414,11.730901404095977,0.45103725219453494
1.2972748916881778,3.2215398664749495,3.401556458571525,0.15177663722190182,5.028205901775987,-2.233458644078393
2.599005378957442,3.0838257419413253,1.1329902114722326,-5.591791631026066,-7.293657025578629,-11.288380353525719
2.7565183974375276,2.6831201661175696,0.7718098237852979,1.6144087417672068,-11.887901032829078,-10.540933956766047
2.693013639904902,1.2421986411929398,3.8645868570937636,-11.900421572727375,1.3558628397762114,1.7839076199568336
0.00346785772464564,1.8031906060821647,1.1190475318446893,-10.567113970129714,-0.6527700450791194,11.751603088487876
2.6231695381665627,1.474591794069263,3.4103253997497642,-7.4215761641679485,-7.057170475992722,-8.319605385019596
1.863540474085096,2.7610234855748885,1.6922420690604962,-6.579820346632764,-6.040426862300015,3.567721809478762
3.7372028674483544,1.8289677183743813,1.5495649496977122,-7.358154493331727,9.180100173923364,-5.846479152113091
0.27140198123094983,1.920214242676749,2.637024133823624,9.134123046463994,-0.16685763667748787,5.240070304892257
3.088922574570699,0.6303452963427896,1.8078755979508787,11.844342214488382,8.788622857878607,-10.502323093780614
2.8712112042057765,0.8082876758953756,2.0991776387420273,-7.526628956707196,2.6711714639943587,0.9025353152742959
3.520813950738484,0.22856060380264465,3.9426131840742036,-9.246508826483115,-10.303597932032163,8.894403515595062
2.5010787206704093,3.586389410358475,0.3511339958552129,-11.769641838916224,-3.483433247902596,7.692491830031582
2.7480329082324224,3.3391504645755012,0.6363379356345331,-2.5162107027497242,6.990613704147588,7.0848980382452
0.6080784747800676,0.23087205195192873,0.07187411827748313,11.99726002528661,4.2206891228639805,5.702917853073487
1.8776944103928663,2.0363619672393716,3.730751016415665,-9.67640467276281,-8.464126639126684,-2.2604118003126423
2.9648050477255516,2.167087724302444,2.0401463765503216,-4.158763301702887,0.9628211860508671,7.205678144169788
2.440610094416927,1.5194859901261535,1.2816814450798946,-9.127415268519606,-11.87325933967325,-8.181116779306764
0.7137124003974811,1.8547634146476306,0.3643556523999467,10.955507101228559,-3.3237185954990096,10.908512673571877
1.2360129873503127,0.9686438538454398,3.3737663022595377,1.574247442579125,-9.67654390475709,1.396169162463746
1.9538299912274573,2.622289731090772,2.0398151984815076,7.877669591114596,7.493882854312179,9.227802064950108
3.7991621744171202,1.6816143622069877,1.3474311857002919,11.950816263744287,-2.6028804800987935,8.338974326842198
0.1811671793472689,1.2668538904112663,1.6327726366259783,-5.422347365319162,10.329232644895047,10.372674679650885
2.3418860607120835,1.719837557008801,1.3881781474738917,-8.547213540202769,-9.385764046320027,-0.7040661361274907
2.5524192574736926,1.598738394327595,2.338396819507774,1.0593396880868369,2.243696236406908,-0.5355239776155472
3.3597025500610345,2.3788050383982147,2.0472396678682916,-11.152421415418246,7.710588606035156,-0.9325174078139398
0.24126377090709905,0.22144346654380476,0.4848377801918353,11.551514505534787,-4.194608869031219,4.249400442466527
3.525644487033941,3.5498837315068243,2.8025944691692417,-8.239391251092876,1.7745618352990302,-3.1513769679233157
2.9565020346790187,3.0874888781605043,2.398740729320248,4.0005174165025785,6.875606841188755,-7.765404373391288
0.00022459455187462396,1.1722671580064925,0.052896106466219006,3.418214095054797,-3.817355648285364,10.485039069315718
3.553065583383856,0.6843852851527021,1.788682868134868,-10.447174485944874,9.718545830545438,0.47934455244019425
1.036889526232927,3.1825793203990584,3.91328025363437,-6.2442552208561075,4.287726094733912,-9.853970201170776
0.9403578800523706,2.323131637631987,2.1861570297605217,2.023118407219469,-7.774140352001191,1.6698521755017737
1.899525100691231,0.02970347188332534,2.028920218861074,-0.49279496603990935,1.4073407857315097,0.19795940903097176
1.9104379366854594,3.752802835599189,1.6721293106251043,-7.075806457913511,9.18411976899974,-0.10435740661614545
3.638189212260783,2.7334417557175734,1.7585636105379372,4.589018072890109,4.512633676756451,-3.6262978803991217
1.5126854084764307,1.6140893616310512,3.3176440019098017,4.019656711517985,7.661724628155962,-11.891502940026415
1.4619119262759313,1.2498582449529034,1.1116630557366234,7.171636205374298,8.97461275613449,-4.9242092224835075
2.846011584876632,3.0365952571159185,1.256789620305781,2.897737952173177,5.512151909645272,5.026922210958688
2.493750043883195,0.7717984431086093,3.4381866618033405,3.629649822989588,-2.4514779422490047,1.3221772493318316
0.2723525331432657,3.718057231135614,0.32095827518907294,6.552552258127925,-6.318464933042977,11.60318339081391
2.085999702967258,1.8753064979832672,0.714149904000303,6.822259528906368,-2.0483060055091364,4.6542689100548
2.4929676237477967,0.8601584077819284,2.8511456153734502,-2.984982636305741,-10.898447254267396,-10.410329725260441
0.07907960864502961,1.2915322915873917,2.4801865490591735,1.4453773200597162,-3.97412507085067,-6.005120170764631
3.207551311961716,2.1172817436293383,0.8881536570383504,4.106616460381382,-4.469435406857507,2.420015869854602
2.8851532917488445,2.995959849684269,2.1709232541694234,8.243640020385989,11.043582113710926,-4.349021524698223
2.1898070142996917,0.48673057779281903,1.6808356692972874,2.684345837928678,-3.3700549368527426,2.5746888210493033
1.1820939092823277,3.419177656136667,0.9858862916946678,4.762355511782825,-4.692536501731705,-9.771139240127638
2.3386464161291034,2.6839763662959935,3.605931826926381,-1.319172015166588,-6.61501166097598,-1.6504222701442472
0.4552572728891753,0.36339247323115087,0.6265898549245406,-4.975491773399645,-10.2961473621237,-7.8759629312325
1.1979310516049502,3.1760686493326986,2.779319998771236,-3.9539355903979523,0.8428993847002175,3.4593510603810174
0.29058313462998564,2.557304102945444,1.6521107380660771,-10.914634472408745,-11.295012423187114,-0.7592022119570423
1.8718442719689041,1.2024669103768537,3.6473367392360223,-11.377735646597388,-3.460508987243596,-11.640243569344335
3.147763081821157,1.0660421524472667,0.9036221496780024,5.561646696054119,-5.8670104189610885,-11.995073266312879
2.66069473008519,3.6846873142393286,0.9003621421638126,8.168070820439208,0.40510188336012476,-2.7202399356132503
2.4705148409406847,1.538947563632386,3.5361679644380724,7.858325264498308,-5.380513960827502,-6.060155802367566
3.1792500727263757,0.6799896866232902,0.793593582329509,-1.1856253674155006,-8.885466831518276,-10.11302826553105
3.0738538682413474,1.5952548749822997,2.055358966955258,9.572643688077566,-5.730313417559279,-6.807493079392866
2.6170656904548157,2.7950576810612295,1.3462179600953093,-11.579069862350277,5.732776145423877,-10.692370389899633
1.2021724982895057,0.21241255108740642,1.5270015221542366,-7.971829108213176,6.243057289893791,10.168097946055283
3.91335447654167,3.6962983112139227,2.4179188471958706,-11.368205860846857,-7.003532453659955,6.022915603576674
0.8178933493746259,2.307440282513463,2.111120216944356,5.19960225303095,0.9449024459003521,-9.733281793055603
3.516735099813824,0.07124512290048113,2.5924384439534807,9.048193265862203,9.20084340626292,1.5287620795428705
3.187391160607943,3.3182569860879103,0.894076122516307,11.933402820106537,4.04842447683162,-6.861887783011958
2.4456830421706894,3.2588456722158665,2.021239889601895,2.451147169778473,-6.39650264232879,-5.5001110208256545
2.6388191439669244,2.569078389104874,3.4254476317093467,-1.0776353206260687,-4.154843592825974,-6.029503186113055
3.3776193641354504,2.8548864200740236,1.3068998535859375,-4.851319588867991,0.519705025689893,-11.275401170159931
2.917289500161183,3.949417835699575,2.9395399462218403,-5.546083169497819,-11.361187052239822,-5.68974215211247
0.527367893794465,3.493855336681761,2.3378836870324595,11.482757805766646,2.4625144874007336,1.1787930951690964
0.028901753299824584,0.7032497197116343,0.03905616726618444,5.88376600798372,4.022427311417829,5.821959293878166
0.4569703974576407,3.692490872418905,1.0277192561274786,-6.398502893940641,10.053311168175892,5.51585798887454
1.443544909965277,1.7993328439622336,2.0901636665553522,-10.8951173801698,-8.956546505328557,10.39278312713462
1.3359038561925116,3.5145866636436383,2.7935342322424153,-2.033326039223425,-6.632027511343587,-11.53172791593395
2.2246132603000452,3.9981951500631325,1.1407630546034837,-1.0446239095766234,-3.9352372636853303,11.470736807333726
1.094817793140122,1.7810563682112108,2.0241401569949105,9.665138225024922,8.38498054676916,10.288425800025443
2.363421102706556,3.0125481730432977,3.5136021882936803,5.341948690468424,-3.9870047749198534,-4.7546896995868995
3.6620755228236153,1.7153704122124602,0.2490852988629606,-8.218794238939939,9.372961910005479,-0.8087329610157763
3.0973458148938358,2.3888252953821576,3.090965068089134,-11.254519801901083,10.738845172232335,-10.058094987748236
3.3788074677077176,3.2737660996801705,3.3307139930735774,6.14187718523921,-0.8475826690826516,8.79867754943865
2.3031109288934566,1.043766146386988,3.5377199124483725,2.7404438655755676,-1.4925767078098566,4.808732661465939
2.190594253358216,2.757534273555279,1.7426498441065963,4.800450030657199,-4.304011536053633,1.6997268334427247
2.0664497740076437,1.2422236934793633,2.264781071252874,3.0811933718577222,-10.252008597872926,5.556315645421357
3.8116325723578712,0.9690139266522992,0.6979937286019062,-10.800619754006071,-3.447710054452994,4.306145529051555
3.600411047947307,2.0976563700874444,1.0500115061508528,1.8378101904843867,8.68263564750789,-4.4921057956920105
3.312884902674361,3.7904167103680315,0.7726357256012752,1.2060494650823799,-0.24753236689592484,-11.791707383933733
2.0379234223829177,3.6037053146462226,2.8662392555860383,7.768985685340258,1.6696794974186187,-1.5020274129958935
2.467617673608464,3.636677756363493,1.354607665349386,-10.249575766300406,-3.6445642812442998,-0.7750427910942328
1.1019674163862843,1.5646719594447958,2.5992957736169786,2.7852872205455856,-10.272085005299294,2.196123712845367
3.5300614563637236,3.8704496805054003,2.235684057957055,6.181341262828546,3.820196163084372,10.250152241277117
1.2578428877108139,3.444842398572333,0.10341343308946849,8.594426986269422,0.269466350972305,-7.092957191643989
3.8360359482192044,3.0402324048583633,3.187779091244001,-4.016400419949672,-11.173589180583772,-8.905666623302107
2.108595153811099,1.9257335169706935,0.9587570792606779,-3.237711018996791,7.4710667440183265,6.307292112326856
0.6881008571483349,3.4600555402294284,1.4952016158454797,4.890743819825435,8.799175513072441,-6.348495557334969
3.097025163861686,2.9876759949229337,2.10302065573323,-9.848088673767226,7.632753243495955,5.743558184945712
0.24338369748517374,2.028404577051585,3.234867621566843,-6.271720212846413,-11.209273917542108,8.28128052955067
0.5544950179442076,1.7953864934427748,1.6984277680559634,11.517247505929216,-1.9010098072980082,11.185952118483858
1.4499106970343831,3.4591258214896308,3.1923818602518588,8.722639423609607,8.161208139147263,5.762170380786209
2.772350065303782,2.3332229808496314,1.865846942410788,-3.2178570963917466,-11.101674382534021,-5.3930227581781915
1.4122261803418166,0.8858674628781009,3.277965054643603,10.31509193795435,1.4510015862138594,8.099939085507888
3.2574446982238046,2.043671016956379,2.618015310543433,-2.294665763671441,-10.829197318549475,-10.315042366729188
2.666345469719882,3.4427784223917897,3.942314866477392,11.480043529528551,-0.3523932558797078,10.008801000034516
3.7521150491797597,1.1820198900112273,1.8837425246952635,10.051314565780004,11.008213876104442,-7.01714878300464
2.354286681806055,3.309722342902376,3.8072436377658017,4.65660083385054,6.402318919280354,1.3882718758451844
3.1604113100238695,3.311669473080291,2.5383105699617885,6.678043526978399,-4.318864609054207,-3.2916552127516923
2.0254999418829343,2.4962236323481455,2.5537315361772897,-4.2071087901291735,-2.8817177784076513,3.4603923787150386
3.715656378831831,0.08178873681663834,0.6751078749520967,-8.356216753558073,11.105455254397988,-1.5032412083724083
2.1109282893941343,1.0731228445385939,1.9879525799431503,-2.4489478376829776,2.9538345301647713,5.678745227870294
3.1567864153031926,1.9528958316670222,2.360641925755478,-5.029111503320624,-10.090345192156576,10.197894306349134
3.386223255858928,0.318973543065451,0.07647496507777829,-11.532494102371816,0.8058983958587262,-6.042446816494394
2.7220495044667388,2.634840665646058,1.741920839669414,8.675045124621356,-2.0074107822586953,-5.724484503681331
3.8000075218934675,3.0565977358259526,0.24497020253898238,1.3482905266244867,-2.111417925404071,-3.4145605086100588
1.7645849684937738,2.832214617487162,3.2417374405807875,-1.469938634047356,3.5552553849510495,-11.201916136418875
1.296130325205973,2.232533377430868,1.14986259121516,-9.425720526254175,8.37656607348542,4.939248830473019
3.3110762180836204,0.19572201044398163,1.2901583487520218,-7.495831608590456,8.621978803458347,-8.974233009191305
2.0140454870238913,3.21819494302162,1.1351837827403513,-5.376741192723407,5.439266770486583,-10.758756463657475
3.5000318992783117,2.263628492845096,2.8336290068079464,-10.26525285942705,8.11728208494042,3.356314005129015
0.9234195620923793,1.1758523566142767,0.9736826862304082,4.212563604737358,-7.280972786593281,5.71128530401883
1.5455468950134597,2.934991314839878,3.7095789920206816,2.751738661188961,3.7494009887997155,3.8529362362618205
0.7036524139395803,1.9927198026777693,2.6805143957421707,-0.922476297895745,2.5674128408073518,-5.8089309772584015
3.4142286155543267,2.2614092148092326,2.775694505861911,-11.24811139936735,3.7065625733699576,-11.805497898728872
1.3396233737457277,1.052915816102319,2.6781281609930847,-1.8670623015126004,2.1437466787248045,-7.479166258076374
0.5309336993750096,2.270528159396451,1.9142419270928412,7.724568904727008,5.242090390487078,-11.367566531101257
2.9479372305847287,1.3101957690514725,0.97501077518772,7.048844370967188,0.08314007880197671,-8.755071947734205
2.5920066485949786,3.855740687063712,1.8298010499108237,-9.70886607930932,8.174472138055915,1.7338668784104385
3.415510200537369,0.26360745159885113,1.6553425675335007,-4.9253991593686965,11.527850377565539,-10.458304951590549
3.6106825429809826,1.5571678808605092,2.229807625462753,-5.414626117016754,-9.481180428104636,-6.960131055743301
2.474645476732256,0.3169667785939789,2.2731027715052137,-0.3015494132247589,-10.988262008017005,2.1285348025349577
3.729356439234117,3.898449858645714,0.3747958248525194,-5.6455196176746325,-1.119697231233392,10.431847933210541
0.9371628108950425,3.971620195448939,0.5109130264250639,-4.614211057263155,-10.297950218345829,-7.798224352218456
1.5708793575719793,1.4332041551722994,0.42736961191954537,-11.007396650418187,6.012240759684762,7.147942139099992
3.321783042343895,3.0022971573788886,2.4882198742701154,-2.3960359403404077,-4.500636956353475,-11.15420638708116
0.008487325011525826,1.9839825757370488,1.6218643963983577,-10.972399367589794,-7.785140740523371,0.9232659452236973
1.5390669370355834,2.072838420058169,2.427754835374559,-0.3251543412793012,1.659470766334179,4.886730586943422
0.7447226765485166,3.1301791327431134,2.23656415191046,-11.806682186853102,3.749114601843875,2.5639454400007757
1.4305929993961488,2.9107318843430745,2.303621939873118,-6.318907955397304,9.219354126573993,8.22099839292007
0.5089218058110565,1.912140413054411,3.6888993005379476,7.029429478301445,-0.649104402712128,6.344276855507463
0.09691766178637007,0.830368763103007,1.0385932439180294,5.003028711670375,-11.529098850437755,-8.6255971589032
2.146549357015579,0.40454431852220596,3.5574096108028477,-2.442573333463228,8.966873679663848,3.891631261288861
3.8900618728596226,2.908614424894721,0.5403934781149498,-10.04948730545234,3.329474778300984,-5.446500493098962
0.6849115262731056,3.795462155258348,1.3440013306670933,0.2690710871090545,-1.3618176964902382,8.673492991804757
0.8849648563428567,1.296535122096572,3.783162782850199,-10.902087700165701,2.1494228745184323,2.4471578595841734
1.5333485188164446,3.3488532230750687,2.038956601825267,11.77409930193755,11.77809225011358,8.523824973478522
1.2170765945361741,1.7483090060406479,2.302229995049128,-3.8442379126935613,4.789410617062245,-10.863518156055493
3.3687272069588863,0.7982271023019281,2.768233339743622,2.0961789218714024,8.982214250792147,10.090269703737526
2.2161345798092063,1.982023904350112,3.0838540943851602,5.0992219254048265,-5.431790719916389,5.323094660547273
3.9722118168954155,0.7025888394742443,3.9017705246288523,-6.628432194439147,-6.502566338523814,8.941827430360561
1.9993032561493438,2.08273064543894,2.1212946504974424,-8.251409269921304,-8.406329543612376,-1.2891578604707803
1.846635997596774,1.5246672129421244,1.7229512419329742,-10.880718684208903,-5.875365820002876,-0.30250686093411616
2.9668137691009413,3.575046474816189,0.7194986552361402,9.352447645414326,-8.80560567292758,-2.6015263678579696
0.3032449836395479,3.448940349269083,2.6508377681674915,-0.09119017168468346,9.169365269264496,-1.9521389416847583
0.13148545232157538,0.9733311356548833,0.20352640909013608,1.011456309258298,-1.8920865028343705,-7.566062638308298
1.6089926410252162,0.24815676756349303,3.303247262899242,4.129899020187498,-4.436247321997188,1.0770128705820827
0.22164813430033492,0.6421470689669948,2.528269603605685,4.795081532872427,-4.76646873355315,1.271932269766058
2.095176477204215,1.0624344142488362,1.9390854527646217,-2.97591978255128,-9.868645241250018,-1.32162580140427
2.9980426140158083,0.16385196534697544,2.0760705043508003,3.0447492171023907,3.0961015587196172,0.7219167919176606
3.752230789237269,0.4865592743746796,3.8610409467884894,4.489579606765229,-10.064519567422245,-11.719252896682374
3.263476363518326,1.3617971830813773,0.8253568973318126,6.582687771727933,8.511747590887257,9.511706047452122
0.3752845597986414,0.7978186920324846,3.7323024597781447,-6.037581212457274,11.286415682195614,-9.33384382212284
3.6331727073813282,3.872844124529422,0.6814811709034219,6.97879570746607,2.5222477834900268,-8.713409686502374
2.549202987976479,1.1723415897994443,0.674315641605487,10.866650213462904,-2.7944266132440774,-6.829981165422294
3.781750205330094,0.6371861690802012,2.7403302402779204,8.286341736407927,-0.7344978211034512,7.8688801626070415
0.35388206015143675,3.0567580285787233,1.787429580272609,-7.033386932042507,10.792485025635166,7.3937436753691905
3.1076902071687664,0.26192793041883133,1.1987778018355923,4.941034525362479,1.042530140103807,1.6050139143452657
1.984832433505141,2.0939451036624406,2.480383196595176,-2.84084269961458,0.29760317303718864,4.52831803775139
0.47922503612332523,2.1540989703666846,2.799030626435872,-1.406981543947067,-5.082808794506771,8.59846940725383
0.8223186795838768,3.4385888596220244,0.09282549319861255,10.692123531517506,-2.569173785300709,-5.388232946215968
1.386232507107735,0.14136031670918303,2.4383580271469993,-2.438629901832485,6.4046412096569085,-0.8289939075176047
3.546803876898813,0.6950165517627176,1.189968671609512,-4.579145135865196,-4.755302298636203,7.069490118095878
3.369091122319982,0.6419230030150658,1.1213068761885614,0.42321741632312637,-0.49889232616897417,-9.230827228260882
0.14389915503141193,1.3898544281871184,3.515567474197876,3.504040180297423,6.36668227856353,11.2865566404416
1.4142023766484515,0.2289128708152557,3.258080921610009,-7.848747341771632,-0.6910062419758951,5.959982371755366
2.3986966373154863,0.07775213433892647,1.2913078797943465,-11.192269831982847,-6.011760677399933,5.324386948567632
3.0615592432122676,1.9253211896565352,1.865676568579718,-1.8624113157973312,11.146277670212303,-7.574737011769534
0.7910707503328958,3.124444532185499,3.099728648466915,-6.334525795180478,-11.635368380438939,0.9432466853708164
1.486774484224544,3.33197413542678,3.5789835784682187,11.062431889586108,3.125199166569624,5.677636884118794
3.188126119170439,0.7436357289628543,2.461948801334118,11.455980719770398,-4.04432027509862,5.809702983908537
0.10667213214366589,0.6898847503363732,0.47799151254189676,4.381970755921664,-7.424492618485591,5.552117710607082
0.13538874323064443,0.13563364319815285,3.0489962350244024,-6.679672397597053,0.5830907219422414,2.933245378801491
0.20848458946888693,2.3851721273971758,1.496004215784545,-2.292596805923111,-10.38030938283183,-2.1339763812385044
3.809415950578136,0.2725967159775795,2.845924833882076,-1.7102053384145854,-5.402682785521806,8.565170732814195
0.4379889340018308,2.7994806858125916,3.6232884076147536,-6.252309835386733,6.594823473662117,-8.966216366646577
1.1585629998624114,1.8594627809693365,2.727688104869556,11.618004565269032,2.9078238629446798,5.77455832519987
0.8901924644922361,1.622502426779099,2.2298507449007148,8.693645906055416,9.991334761927401,8.048558748740518
1.3021204462841345,3.1758369657464955,1.5516595777111712,-4.213667586938296,-5.639931464263975,-10.81080087994487
3.716068512374467,2.180311379734489,3.357576172367482,3.1562471957527354,4.997273572038992,5.81371216718356
1.5822484263325842,0.047029520515772916,0.09281627827740246,6.192159958586817,-10.954410849062851,-7.6676354619372376
0.5484005208233209,3.6759759556409564,3.838767743022385,4.601137568578505,11.875280105603164,6.729900460810619
1.8100847305382777,2.7277387208330044,3.322226445950841,2.100001809396403,9.110863810071642,-9.406768948346883
1.9930030224086828,0.5186230330058561,2.0761860041833655,2.7935552062048696,-3.5285663033639096,-3.349166081847187
3.3307388422238704,1.9830480475441865,2.3011809564899526,6.0980436151406785,-6.961535294819651,4.164806131773517
3.854117075247984,3.121043531264603,3.130249602609839,-0.19224779216294152,-11.928926510256744,8.998048524146832
2.6302276433191714,1.8849708365654436,2.542600981840055,-0.22179311344229014,11.93531820898194,-4.364734299294424
1.0273697136571567,2.8968372136631735,0.8309714270351849,-1.351497625505436,-8.380522462505262,-1.4812772479680518
