Vibration X (mm/s),Vibration Y (mm/s),Vibration Z (mm/s),MLX90393 X (mT),MLX90393 Y (mT),MLX90393 Z (mT)
1.7134541020074434,0.11509630804023385,0.9916281167614049,-3.2640665324145965,1.783583648161068,4.648433541881197
0.4836951269806895,0.4316639706212264,1.274209869198056,-2.5227753385185103,-1.0023414493633718,-4.065920931519971
1.6030155569391076,0.9292300271625298,0.8326612787933239,-2.039984173590219,-3.8084116359791618,-4.020590866064696
0.5418946190239871,0.8051517081451893,1.5207924688999084,3.7308750753550637,-2.784060336673211,-1.0059998679057083
1.6052549458615204,0.8885135687476773,0.632273343377241,-1.7331054599012425,-0.7463498820175634,0.8398544585847709
1.3413753758728106,1.9163800918455511,0.7888058540209943,-2.8567228812088388,5.3530759567461,-4.603204263087719
1.5991880076532585,0.06911675882307589,0.3136313898139149,0.08556669204302025,3.191386757554218,-4.084565664493031
0.32038645678170785,1.4292127378749213,0.1297885022698051,1.406457698700092,2.7622611159728105,-4.5937172574140535
1.2125377774741355,0.40935392824171357,1.1721314955112179,2.3269872185535867,-1.616175715275105,0.3609316459724141
0.5529208794346097,0.06145579425971004,0.5543184959683103,4.536561986209424,5.2276261417591865,-2.9751053719517495
1.0137563036778332,0.864301259992627,0.9243122947048119,2.7427083486709787,-1.5943186791642727,3.080825047695374
0.2397834734322175,0.40955676346711534,0.5879533185641634,5.6861830438622825,1.2647855116164095,-3.6146775926499735
0.26091790885288857,1.2165743049868216,1.2072235967161205,2.628671626773249,3.0640177069292953,2.622885480447259
0.6455042816111103,1.824104454576282,0.46098793479205735,2.4820739787898027,-2.331410561176783,-3.712590836405257
1.086306684167007,0.13405716754919617,1.4943036155039797,-2.3278226624889196,-0.23683857275277198,-1.9710912836106864
1.9660109709226754,0.7852442328262159,1.795663546895242,-5.6541493214072664,-0.6454403708467717,-2.9254076175084216
0.9059869904567166,1.2235220954242778,1.6879536042709764,-1.4211349367502244,2.9572847834604783,-2.1283102111583876
0.6259558393814355,1.4584754611293895,0.8500880831766109,-0.7303160813237639,5.78786200809208,-0.21292065284009354
1.2758888296407378,0.27378763276520246,1.0809941277629458,-1.7761443929305445,4.564474190247049,3.879797918314347
0.4554292301387062,1.27047097544971,1.632482567424473,-1.044545249978274,-2.024530815067097,4.420532549913139
0.5464431445049234,0.1740902148285255,0.10506333457931039,-0.7290424279145018,-1.5743083475282518,-2.805665416961949
1.8797175440256935,1.623730744091677,1.4157985560826982,-1.552606960240289,-2.8867768772191784,0.2982375603259513
0.6994846743236918,0.5209727454649193,0.8905913785356427,5.621183131033455,1.9903410110228403,-3.265123027818365
1.4186791941569086,1.1712037382199132,0.6043415798604854,-2.1489320018740785,-5.17049045500044,-4.706645552221445
0.5712730833006667,1.152395397115204,0.4666667604535897,-0.7710745774519703,3.213437797891057,-0.12782312891800096
1.3140124706778478,0.22861458725865003,1.3453064308687432,2.9555735470067077,-1.5696473470418226,4.722608349776708
1.9385734606298153,0.72675058771218,0.2936540695572267,5.376145604314525,-3.545701859130742,0.6555641392504281
